,0,1,2,3
0,0.0,0.09110511944006583,0.014864272743592699,2.801670370801263
1,1.0,0.13585199504289602,0.016427461245261954,3.413664046054516
2,2.0,0.20253203890499005,0.018155029421031144,4.157137339717431
3,3.0,0.3018416324708395,0.02006426029638353,5.0592779621897686
4,4.0,0.44962731609412,0.022174253475822914,6.152390461505647
5,5.0,0.6692850924284843,0.02450611595236102,7.474618841595857
6,6.0,0.9951801866904308,0.027083172931061106,9.070653264522216
7,7.0,1.477403169327307,0.02993120075967526,10.992350009976965
8,8.0,2.188127093613046,0.03307868427710775,13.29915858499652
9,9.0,3.229546469845052,0.03655710112981797,16.058205794534107
10,10.0,4.74258731775668,0.04040123587115113,19.34383590541711
11,11.0,6.913842034334683,0.04464952694927915,23.23635505878831
12,12.0,9.975048911968514,0.049344450010817,27.819689404881295
13,13.0,14.185106490048781,0.05453294129995928,33.177660962564445
14,14.0,19.781611144141824,0.06026686532216885,39.388642596301345
15,15.0,26.89414213699951,0.06660353136940772,46.51850857062087
16,16.0,35.43436937742045,0.07360626397409864,54.61207932414755
17,17.0,45.016600268752214,0.08134503287632683,63.683673073245004
18,18.0,54.98339973124779,0.08989714865717091,73.70787683062397
19,19.0,64.56563062257955,0.09934803081390137,84.61211809711763
20,20.0,73.1058578630005,0.109792055737776,96.27287054352708
21,21.0,80.21838885585817,0.12133349280378153,108.51715821302695
22,22.0,85.81489350995122,0.13408753760314723,121.13030719287029
23,23.0,90.02495108803149,0.14818145224691992,133.8696928071297
24,24.0,93.08615796566532,0.16375582364942964,146.48284178697304
25,25.0,95.25741268224333,0.18096595177064828,158.7271294564729
26,26.0,96.77045353015494,0.19998338096171075,170.38788190288238
27,27.0,97.81187290638695,0.22099758882519666,181.29212316937603
28,28.0,98.5225968306727,0.244217848377358,191.316326926755
29,29.0,99.00481981330958,0.26987528078883327,200.38792067585246
30,30.0,99.33071490757152,0.29822511758915704,208.48149142937913
31,31.0,99.99750846110605,0.32954919295327123,215.61135740369863
32,32.0,99.99628310628971,0.3641586885477613,221.82233903743554
33,33.0,99.99445514752772,0.4023971554029837,227.1803105951187
34,34.0,99.99172827771483,0.4446438393934754,231.7636449412117
35,35.0,99.98766054240137,0.49131733914850984,235.6561640945829
36,36.0,99.98159280950365,0.5428796275708642,238.9417942054659
37,37.0,99.97254218438987,0.5998404705994276,241.70084141500345
38,38.0,99.9590432835014,0.6627622793924481,244.00764999002303
39,39.0,99.93891206405657,0.7322654347035978,245.9293467354778
40,40.0,99.90889488055993,0.8090341248337196,247.52538115840414
41,41.0,99.8641480049571,0.8938227411169114,248.84760953849434
42,42.0,99.79746796109501,0.9874628773711112,249.94072203781025
43,43.0,99.69815836752916,1.090870982024763,250.84286266028258
44,44.0,99.55037268390588,1.2050567136108423,251.58633595394548
45,45.0,99.33071490757152,1.3311320518573913,252.19832962919872
46,46.0,99.00481981330957,1.470321217525847,254.95535047305071
